window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
0,0.0,105230,0,0.0,10,0,0,70,0,26954185,240,0,0,0,0,0,20,20,30,4.2825,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0.1,659530,0,0.0,60,0,0,210,2000,67996398,840,0,0,0,0,0,100,60,60,4.4335,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
2,0.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4481,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
3,0.3,639020,0,0.0,60,0,0,230,0,67637798,750,0,0,0,0,0,120,60,60,4.4335,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
4,0.4,630060,0,0.0,60,0,0,240,0,57022265,790,0,0,0,0,0,120,60,60,4.4723,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
5,0.5,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4247,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
6,0.6,713260,0,0.0,70,0,0,240,0,76851051,870,0,0,0,0,0,120,70,70,4.4388,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
7,0.7,759590,0,0.0,60,0,0,280,0,70474478,950,0,0,0,0,0,140,60,60,4.4424,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
8,0.8,657970,0,0.0,60,0,0,210,0,67996398,840,0,0,0,0,0,100,60,60,4.4384,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
9,0.9,589100,0,0.0,60,0,0,230,0,56663665,700,0,0,0,0,0,120,50,50,4.4451,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
10,1.0,729900,0,0.0,60,0,0,240,0,79329131,950,0,0,0,0,0,120,70,70,4.4221,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
11,1.1,630060,0,0.0,60,0,0,240,0,56663665,730,0,0,0,0,0,120,50,50,4.4591,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
12,1.2,688300,0,0.0,60,0,0,240,0,71457443,850,0,0,0,0,0,120,70,70,4.4521,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
