window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
0,0.0,105230,0,0.0,10,0,0,70,0,26954185,240,0,0,0,0,0,20,20,30,4.3114,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0.1,610250,0,0.0,60,0,0,200,2000,67225950,740,0,0,0,0,0,100,60,60,4.4256,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
2,0.2,638380,0,0.0,50,0,0,240,0,57434113,800,0,0,0,0,0,120,50,50,4.4528,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
3,0.3,566650,0,0.0,60,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4411,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
4,0.4,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
5,0.5,592050,0,0.0,60,0,0,200,0,61464006,720,0,0,0,0,0,100,60,60,4.4491,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
6,0.6,655020,0,0.0,60,0,0,240,0,63196057,820,0,0,0,0,0,120,50,50,4.4427,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
7,0.7,662790,0,0.0,50,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4382,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
8,0.8,583840,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,100,60,60,4.4645,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
9,0.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4237,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
