window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
0,0.0,232240,2400,96.7667,0,0,0,80,0,297701405,490,0,30,391,0,0,20,40,10,4.3042,0.0,160,0,0,0,0,0.0,0.0,0.2289,0.0
1,0.1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,120.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
2,0.2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,113.1371,0,0,0,0,0,0.0,0.0,0.2289,0.0
3,0.3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,103.923,0,0,0,0,0,0.0,0.0,0.2289,0.0
4,0.4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,96.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
5,0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
6,0.6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
7,0.7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
8,0.8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
9,0.9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
10,1.0,160000,0,0.0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,1.0031,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
11,1.1,269440,0,0.0,0,0,0,33690,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
12,1.2,168080,0,0.0,0,0,0,21010,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
13,1.3,139200,0,0.0,0,0,0,17400,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
14,1.4,203600,0,0.0,0,0,0,25440,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
